NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1590.991	351.148	2.797	Measured	-1807.079	342.510	59.805	Measured	-1860.357	397.021	14.164	Measured	-1588.192	532.031	4.307	Measured	-1786.407	568.022	59.302	Measured	-1855.857	519.629	8.981	Measured	-1746.625	301.570	467.482	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.820	549.727	1012.816	Measured	-1711.545	271.812	1481.854	Measured	-1733.912	657.019	1482.067	Measured	-1709.982	355.252	1629.758	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.557	187.995	1122.855	Measured	-1794.996	711.144	1112.095	Measured	-1585.669	182.731	901.190	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1553.989	629.926	736.881	Measured
-1590.984	351.067	2.789	Measured	-1807.070	342.441	59.822	Measured	-1860.388	396.975	14.140	Measured	-1588.155	531.971	4.339	Measured	-1786.406	568.022	59.303	Measured	-1855.889	519.677	8.883	Measured	-1746.633	301.580	467.522	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1811.967	549.751	1012.845	Measured	-1711.589	271.668	1481.842	Measured	-1734.039	656.968	1482.044	Measured	-1709.806	355.094	1629.813	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1790.526	187.924	1122.868	Measured	-1795.157	711.215	1112.170	Measured	-1585.720	182.574	901.153	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1554.190	630.243	736.866	Measured
-1591.018	351.101	2.789	Measured	-1807.149	342.426	59.892	Measured	-1860.378	396.975	14.161	Measured	-1588.188	532.010	4.349	Measured	-1786.383	567.959	59.281	Measured	-1855.866	519.684	9.095	Measured	-1746.562	301.536	467.437	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.095	549.711	1012.863	Measured	-1711.510	271.614	1481.793	Measured	-1734.126	656.785	1482.074	Measured	-1709.586	355.018	1629.682	Measured	Nan	Nan	Nan		-1566.769	436.793	1606.630	Measured	-1790.567	187.847	1122.825	Measured	-1795.296	711.235	1112.199	Measured	-1585.704	182.490	901.182	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1554.384	630.447	736.803	Measured
-1591.070	351.122	2.771	Measured	-1807.138	342.416	59.851	Measured	-1860.425	397.008	14.140	Measured	-1588.174	531.963	4.291	Measured	-1786.428	568.084	59.327	Measured	-1855.888	519.676	8.810	Measured	-1746.631	301.561	467.464	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.163	549.678	1012.908	Measured	-1711.563	271.530	1481.804	Measured	-1734.309	656.717	1482.091	Measured	-1709.427	354.932	1629.715	Measured	Nan	Nan	Nan		-1566.635	436.483	1606.390	Measured	-1790.508	187.784	1122.837	Measured	-1795.473	711.383	1112.251	Measured	-1585.683	182.303	901.134	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1554.713	631.532	736.599	Measured
-1591.010	351.080	2.766	Measured	-1807.070	342.442	59.824	Measured	-1860.457	396.948	14.156	Measured	-1588.188	532.043	4.265	Measured	-1786.404	568.021	59.305	Measured	-1855.858	519.704	9.054	Measured	-1746.632	301.508	467.448	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.284	549.565	1012.875	Measured	-1711.488	271.477	1481.687	Measured	-1734.476	656.576	1482.130	Measured	-1709.330	354.811	1629.695	Measured	Nan	Nan	Nan		-1566.503	436.277	1606.146	Measured	-1790.525	187.703	1122.789	Measured	-1795.676	711.367	1112.324	Measured	-1585.659	182.153	901.109	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1554.881	631.930	736.548	Measured
-1591.019	351.127	2.759	Measured	-1807.138	342.416	59.852	Measured	-1860.460	397.002	14.036	Measured	-1588.175	531.968	4.301	Measured	-1786.399	568.017	59.388	Measured	-1855.938	519.577	8.854	Measured	-1746.634	301.506	467.444	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.410	549.524	1012.900	Measured	-1711.532	271.327	1481.636	Measured	-1734.599	656.532	1482.135	Measured	-1709.120	354.718	1629.517	Measured	Nan	Nan	Nan		-1566.713	435.788	1605.900	Measured	-1790.499	187.567	1122.760	Measured	-1795.815	711.387	1112.353	Measured	-1585.624	181.936	901.100	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.050	632.461	736.460	Measured
-1591.028	351.130	2.738	Measured	-1807.118	342.337	59.828	Measured	-1860.448	396.914	14.117	Measured	-1588.172	531.967	4.304	Measured	-1786.432	568.062	59.371	Measured	-1855.922	519.617	8.849	Measured	-1746.629	301.490	467.392	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.474	549.504	1012.910	Measured	-1711.453	271.274	1481.589	Measured	-1734.766	656.400	1482.137	Measured	-1709.010	354.536	1629.542	Measured	Nan	Nan	Nan		-1566.546	435.021	1605.727	Measured	-1790.448	187.458	1122.763	Measured	-1796.027	711.459	1112.437	Measured	-1585.535	181.822	901.123	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.242	633.240	736.460	Measured
-1591.023	351.099	2.765	Measured	-1807.087	342.453	59.782	Measured	-1860.426	396.945	14.170	Measured	-1588.123	531.980	4.294	Measured	-1786.460	568.022	59.366	Measured	-1855.842	519.620	9.076	Measured	-1746.698	301.465	467.409	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.603	549.464	1012.927	Measured	-1711.449	271.215	1481.501	Measured	-1734.931	656.258	1482.184	Measured	-1708.854	354.452	1629.522	Measured	Nan	Nan	Nan		-1566.466	434.824	1605.598	Measured	-1790.403	187.314	1122.732	Measured	-1796.280	711.444	1112.520	Measured	-1585.499	181.606	901.119	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.397	633.800	736.367	Measured
-1591.030	351.132	2.805	Measured	-1807.070	342.442	59.824	Measured	-1860.398	396.906	14.146	Measured	-1588.129	532.014	4.339	Measured	-1786.382	567.958	59.283	Measured	-1855.821	519.658	9.076	Measured	-1746.698	301.464	467.407	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.594	549.390	1012.879	Measured	-1711.422	271.084	1481.511	Measured	-1735.098	656.117	1482.225	Measured	-1708.691	354.355	1629.535	Measured	Nan	Nan	Nan		-1566.312	434.399	1605.511	Measured	-1790.324	187.271	1122.675	Measured	-1796.426	711.454	1112.514	Measured	-1585.390	181.394	901.119	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.539	634.533	736.371	Measured
-1591.029	351.131	2.805	Measured	-1807.060	342.374	59.843	Measured	-1860.395	396.900	14.150	Measured	-1588.190	532.052	4.349	Measured	-1786.475	567.983	59.371	Measured	-1855.835	519.641	9.034	Measured	-1746.761	301.438	467.502	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.740	549.413	1012.910	Measured	-1711.395	270.940	1481.431	Measured	-1735.281	656.049	1482.241	Measured	-1708.602	354.245	1629.468	Measured	Nan	Nan	Nan		-1566.222	433.861	1605.435	Measured	-1790.239	187.077	1122.644	Measured	-1796.680	711.439	1112.596	Measured	-1585.301	181.279	901.141	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.602	635.011	736.385	Measured
-1590.996	351.136	2.821	Measured	-1807.077	342.386	59.803	Measured	-1860.459	396.848	14.127	Measured	-1588.183	531.979	4.294	Measured	-1786.481	567.986	59.287	Measured	-1855.935	519.674	8.882	Measured	-1746.700	301.461	467.401	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.803	549.392	1012.923	Measured	-1711.466	270.920	1481.367	Measured	-1735.447	655.908	1482.288	Measured	-1708.520	354.193	1629.480	Measured	Nan	Nan	Nan		-1566.297	433.609	1605.271	Measured	-1790.192	186.967	1122.650	Measured	-1796.801	711.395	1112.613	Measured	-1585.193	181.067	901.141	Measured	Nan	Nan	Nan		Nan	Nan	Nan		-1555.824	636.026	736.639	Measured
-1591.032	351.201	2.792	Measured	-1807.118	342.337	59.828	Measured	-1860.434	396.858	14.120	Measured	-1588.106	532.031	4.343	Measured	-1786.404	568.020	59.306	Measured	-1855.852	519.701	9.062	Measured	-1746.781	301.450	467.388	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.805	549.393	1012.917	Measured	-1711.373	270.802	1481.327	Measured	-1735.551	655.797	1482.292	Measured	-1708.497	354.062	1629.420	Measured	Nan	Nan	Nan		-1566.810	435.895	1604.809	Measured	-1790.033	186.785	1122.578	Measured	-1796.943	711.402	1112.677	Measured	-1585.101	180.939	901.112	Measured	-1615.372	703.680	896.798	Measured	Nan	Nan	Nan		-1555.839	636.441	736.497	Measured
-1591.076	351.159	2.761	Measured	-1807.135	342.348	59.787	Measured	-1860.478	396.892	14.103	Measured	-1588.130	531.989	4.286	Measured	-1786.409	567.999	59.350	Measured	-1855.947	519.657	8.841	Measured	-1746.782	301.449	467.386	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.939	549.342	1012.905	Measured	-1711.337	270.606	1481.276	Measured	-1735.739	655.715	1482.310	Measured	-1708.413	354.017	1629.488	Measured	Nan	Nan	Nan		-1566.810	435.893	1604.670	Measured	-1789.936	186.650	1122.543	Measured	-1797.144	711.399	1112.715	Measured	-1584.927	180.762	901.159	Measured	-1615.502	703.898	896.817	Measured	Nan	Nan	Nan		-1555.949	636.800	736.472	Measured
-1591.071	351.125	2.788	Measured	-1807.135	342.348	59.787	Measured	-1860.467	396.846	14.106	Measured	-1588.181	532.012	4.364	Measured	-1786.403	568.020	59.307	Measured	-1855.865	519.683	9.021	Measured	-1746.770	301.434	467.416	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1812.930	549.351	1012.945	Measured	-1711.258	270.560	1481.275	Measured	-1735.844	655.605	1482.312	Measured	-1708.384	353.892	1629.554	Measured	Nan	Nan	Nan		-1566.876	435.884	1604.744	Measured	-1789.776	186.470	1122.523	Measured	-1797.218	711.439	1112.805	Measured	-1584.806	180.484	901.179	Measured	-1615.560	704.126	896.830	Measured	Nan	Nan	Nan		-1556.210	638.151	736.110	Measured
-1591.078	351.159	2.829	Measured	-1807.135	342.349	59.787	Measured	-1860.423	396.817	14.084	Measured	-1588.130	531.807	4.542	Measured	-1786.425	568.083	59.330	Measured	-1855.764	519.654	9.017	Measured	-1746.770	301.382	467.403	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.069	549.302	1012.921	Measured	-1711.249	270.494	1481.211	Measured	-1735.949	655.495	1482.311	Measured	-1708.369	353.813	1629.514	Measured	Nan	Nan	Nan		-1566.955	435.870	1604.604	Measured	-1789.669	186.283	1122.490	Measured	-1797.376	711.523	1112.845	Measured	-1584.631	180.309	901.230	Measured	-1615.654	704.386	896.870	Measured	Nan	Nan	Nan		-1556.294	638.719	736.257	Measured
-1591.079	351.128	2.767	Measured	-1807.135	342.349	59.787	Measured	-1860.484	396.872	14.102	Measured	-1588.182	532.015	4.367	Measured	-1786.459	568.022	59.368	Measured	-1855.763	519.654	9.018	Measured	-1746.760	301.366	467.430	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.067	549.301	1012.927	Measured	-1711.143	270.311	1481.175	Measured	-1736.052	655.385	1482.317	Measured	-1708.425	353.734	1629.508	Measured	Nan	Nan	Nan		-1567.107	436.295	1604.622	Measured	-1789.495	186.072	1122.529	Measured	-1797.497	711.478	1112.863	Measured	-1584.372	179.967	901.528	Measured	-1615.727	704.571	896.808	Measured	Nan	Nan	Nan		-1556.325	638.958	736.264	Measured
-1591.031	351.200	2.790	Measured	-1807.135	342.349	59.787	Measured	-1860.442	396.856	14.096	Measured	-1588.192	532.063	4.362	Measured	-1786.470	568.004	59.327	Measured	-1855.765	519.654	9.017	Measured	-1746.760	301.366	467.428	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.130	549.281	1012.938	Measured	-1711.129	270.252	1481.229	Measured	-1736.157	655.266	1482.356	Measured	-1708.425	353.733	1629.507	Measured	Nan	Nan	Nan		-1567.144	436.066	1604.649	Measured	-1789.369	185.913	1122.454	Measured	-1797.630	711.509	1112.926	Measured	-1584.191	179.724	901.518	Measured	-1615.803	704.715	896.858	Measured	Nan	Nan	Nan		-1556.383	639.419	736.366	Measured
-1591.051	351.186	2.796	Measured	-1807.135	342.349	59.787	Measured	-1860.457	396.809	14.065	Measured	-1588.211	532.050	4.373	Measured	-1786.403	568.020	59.307	Measured	-1855.880	519.672	8.820	Measured	-1746.840	301.355	467.416	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.175	549.196	1012.941	Measured	-1711.037	270.134	1481.186	Measured	-1736.215	655.250	1482.390	Measured	-1708.398	353.603	1629.517	Measured	Nan	Nan	Nan		-1567.336	436.603	1604.575	Measured	-1789.239	185.758	1122.476	Measured	-1797.752	711.464	1112.943	Measured	-1584.012	179.495	901.564	Measured	-1615.900	704.672	896.866	Measured	Nan	Nan	Nan		-1556.433	639.627	736.377	Measured
-1591.091	351.071	2.779	Measured	-1807.125	342.336	59.743	Measured	-1860.437	396.762	14.088	Measured	-1588.211	532.009	4.359	Measured	-1786.408	567.999	59.350	Measured	-1855.864	519.588	8.841	Measured	-1746.851	301.486	467.199	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.192	549.259	1012.952	Measured	-1711.010	269.996	1481.151	Measured	-1736.384	655.111	1482.368	Measured	-1708.451	353.516	1629.526	Measured	Nan	Nan	Nan		-1567.375	436.266	1604.327	Measured	-1789.086	185.516	1122.461	Measured	-1797.894	711.471	1113.007	Measured	-1583.819	179.186	901.576	Measured	-1615.977	704.654	896.851	Measured	Nan	Nan	Nan		-1556.524	639.884	736.386	Measured
-1591.078	351.126	2.765	Measured	-1807.134	342.349	59.788	Measured	-1860.461	396.838	14.038	Measured	-1588.249	531.962	4.349	Measured	-1786.475	567.983	59.371	Measured	-1855.830	519.638	9.040	Measured	-1746.841	301.354	467.414	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.309	549.144	1012.929	Measured	-1710.926	269.936	1481.124	Measured	-1736.423	655.021	1482.435	Measured	-1708.435	353.444	1629.541	Measured	Nan	Nan	Nan		-1567.454	436.599	1604.417	Measured	-1788.989	185.314	1122.468	Measured	-1797.957	711.436	1113.052	Measured	-1583.571	178.998	901.572	Measured	-1616.122	704.647	896.940	Measured	Nan	Nan	Nan		-1556.563	640.102	736.478	Measured
